# METADATA
start-addr   : 0x5578edaaa2a0
end-addr     : 0x5578edaab2a0
block-size   : 4096
owner-thread : 0
slice-size   : 6410
thread-count : 3
event-count  : 1030
max-qtime    : 788

# DATA
time,thread,event,size,offset
116,1,W,8,576
117,2,W,8,576
118,1,W,8,584
118,2,W,8,584
119,1,W,8,592
119,2,W,8,592
120,1,W,8,600
120,2,W,8,600
121,1,W,8,608
122,2,W,8,608
122,1,W,8,616
123,2,W,8,616
124,1,W,8,624
125,2,W,8,624
125,1,W,8,632
126,2,W,8,632
127,1,W,8,640
128,2,W,8,640
129,1,W,8,648
130,2,W,8,648
131,1,W,8,656
132,2,W,8,656
132,1,W,8,664
133,2,W,8,664
134,1,W,8,672
135,2,W,8,672
135,1,W,8,680
136,2,W,8,680
137,1,W,8,688
137,2,W,8,688
138,1,W,8,696
139,2,W,8,696
140,1,W,8,704
140,2,W,8,704
141,1,W,8,712
142,2,W,8,712
143,1,W,8,720
144,2,W,8,720
145,1,W,8,728
146,2,W,8,728
147,1,W,8,736
148,2,W,8,736
148,1,W,8,744
149,2,W,8,744
150,1,W,8,752
151,2,W,8,752
151,1,W,8,760
152,2,W,8,760
153,1,W,8,768
154,2,W,8,768
155,1,W,8,776
156,2,W,8,776
157,1,W,8,784
158,2,W,8,784
159,1,W,8,792
160,2,W,8,792
161,1,W,8,800
162,2,W,8,800
163,1,W,8,808
163,2,W,8,808
164,1,W,8,816
164,2,W,8,816
165,1,W,8,824
166,2,W,8,824
167,1,W,8,832
167,2,W,8,832
168,1,W,8,840
169,2,W,8,840
170,1,W,8,848
170,2,W,8,848
171,1,W,8,856
171,2,W,8,856
172,1,W,8,864
173,2,W,8,864
174,1,W,8,872
174,2,W,8,872
175,1,W,8,880
176,2,W,8,880
176,1,W,8,888
177,2,W,8,888
178,1,W,8,896
178,2,W,8,896
179,1,W,8,904
179,2,W,8,904
180,1,W,8,912
181,2,W,8,912
182,1,W,8,920
182,2,W,8,920
183,1,W,8,928
184,2,W,8,928
185,1,W,8,936
186,2,W,8,936
187,1,W,8,944
188,2,W,8,944
188,1,W,8,952
189,2,W,8,952
190,1,W,8,960
190,2,W,8,960
191,1,W,8,968
191,2,W,8,968
192,1,W,8,976
192,2,W,8,976
193,1,W,8,984
194,2,W,8,984
195,1,W,8,992
196,2,W,8,992
197,1,W,8,1000
198,2,W,8,1000
199,1,W,8,1008
200,2,W,8,1008
200,1,W,8,1016
201,2,W,8,1016
201,1,W,8,1024
202,2,W,8,1024
202,1,W,8,1032
203,2,W,8,1032
204,1,W,8,1040
205,2,W,8,1040
205,1,W,8,1048
206,2,W,8,1048
206,1,W,8,1056
207,2,W,8,1056
207,1,W,8,1064
208,2,W,8,1064
209,1,W,8,1072
210,2,W,8,1072
210,1,W,8,1080
211,2,W,8,1080
212,1,W,8,1088
212,2,W,8,1088
213,1,W,8,1096
214,2,W,8,1096
215,1,W,8,1104
216,2,W,8,1104
217,1,W,8,1112
217,2,W,8,1112
218,1,W,8,1120
219,2,W,8,1120
220,1,W,8,1128
220,2,W,8,1128
221,1,W,8,1136
221,2,W,8,1136
222,1,W,8,1144
223,2,W,8,1144
224,1,W,8,1152
224,2,W,8,1152
225,1,W,8,1160
225,2,W,8,1160
226,1,W,8,1168
226,2,W,8,1168
227,1,W,8,1176
227,2,W,8,1176
228,1,W,8,1184
229,2,W,8,1184
230,1,W,8,1192
231,2,W,8,1192
231,1,W,8,1200
232,2,W,8,1200
233,1,W,8,1208
234,2,W,8,1208
235,1,W,8,1216
236,2,W,8,1216
237,1,W,8,1224
238,2,W,8,1224
239,1,W,8,1232
239,2,W,8,1232
240,1,W,8,1240
240,2,W,8,1240
241,1,W,8,1248
241,2,W,8,1248
242,1,W,8,1256
242,2,W,8,1256
243,1,W,8,1264
244,2,W,8,1264
245,1,W,8,1272
246,2,W,8,1272
247,1,W,8,1280
248,2,W,8,1280
248,1,W,8,1288
249,2,W,8,1288
249,1,W,8,1296
250,2,W,8,1296
250,1,W,8,1304
251,2,W,8,1304
251,1,W,8,1312
252,2,W,8,1312
252,1,W,8,1320
253,2,W,8,1320
254,1,W,8,1328
254,2,W,8,1328
255,1,W,8,1336
255,2,W,8,1336
256,1,W,8,1344
257,2,W,8,1344
257,1,W,8,1352
258,2,W,8,1352
259,1,W,8,1360
260,2,W,8,1360
260,1,W,8,1368
261,2,W,8,1368
262,1,W,8,1376
262,2,W,8,1376
263,1,W,8,1384
264,2,W,8,1384
265,1,W,8,1392
266,2,W,8,1392
267,1,W,8,1400
267,2,W,8,1400
268,1,W,8,1408
269,2,W,8,1408
269,1,W,8,1416
270,2,W,8,1416
270,1,W,8,1424
271,2,W,8,1424
271,1,W,8,1432
272,2,W,8,1432
272,1,W,8,1440
273,2,W,8,1440
274,1,W,8,1448
274,2,W,8,1448
275,1,W,8,1456
276,2,W,8,1456
276,1,W,8,1464
277,2,W,8,1464
278,1,W,8,1472
279,2,W,8,1472
279,1,W,8,1480
280,2,W,8,1480
281,1,W,8,1488
282,2,W,8,1488
283,1,W,8,1496
283,2,W,8,1496
284,1,W,8,1504
285,2,W,8,1504
286,1,W,8,1512
287,2,W,8,1512
288,1,W,8,1520
289,2,W,8,1520
290,1,W,8,1528
291,2,W,8,1528
292,1,W,8,1536
293,2,W,8,1536
294,1,W,8,1544
295,2,W,8,1544
295,1,W,8,1552
296,2,W,8,1552
297,1,W,8,1560
298,2,W,8,1560
299,1,W,8,1568
299,2,W,8,1568
300,1,W,8,1576
301,2,W,8,1576
302,1,W,8,1584
302,2,W,8,1584
303,1,W,8,1592
303,2,W,8,1592
304,1,W,8,1600
305,2,W,8,1600
306,1,W,8,1608
307,2,W,8,1608
307,1,W,8,1616
308,2,W,8,1616
309,1,W,8,1624
310,2,W,8,1624
311,1,W,8,1632
312,2,W,8,1632
313,1,W,8,1640
313,2,W,8,1640
314,1,W,8,1648
315,2,W,8,1648
316,1,W,8,1656
316,2,W,8,1656
317,1,W,8,1664
317,2,W,8,1664
318,1,W,8,1672
318,2,W,8,1672
319,1,W,8,1680
320,2,W,8,1680
321,1,W,8,1688
321,2,W,8,1688
322,1,W,8,1696
322,2,W,8,1696
323,1,W,8,1704
324,2,W,8,1704
324,1,W,8,1712
325,2,W,8,1712
326,1,W,8,1720
327,2,W,8,1720
328,1,W,8,1728
329,2,W,8,1728
330,1,W,8,1736
331,2,W,8,1736
332,1,W,8,1744
333,2,W,8,1744
334,1,W,8,1752
334,2,W,8,1752
335,1,W,8,1760
335,2,W,8,1760
336,1,W,8,1768
337,2,W,8,1768
337,1,W,8,1776
338,2,W,8,1776
339,1,W,8,1784
340,2,W,8,1784
341,1,W,8,1792
342,2,W,8,1792
343,1,W,8,1800
344,2,W,8,1800
345,1,W,8,1808
345,2,W,8,1808
346,1,W,8,1816
347,2,W,8,1816
348,1,W,8,1824
348,2,W,8,1824
349,1,W,8,1832
350,2,W,8,1832
351,1,W,8,1840
351,2,W,8,1840
352,1,W,8,1848
353,2,W,8,1848
353,1,W,8,1856
354,2,W,8,1856
355,1,W,8,1864
355,2,W,8,1864
356,1,W,8,1872
357,2,W,8,1872
358,1,W,8,1880
359,2,W,8,1880
360,1,W,8,1888
361,2,W,8,1888
361,1,W,8,1896
362,2,W,8,1896
363,1,W,8,1904
364,2,W,8,1904
365,1,W,8,1912
366,2,W,8,1912
367,1,W,8,1920
368,2,W,8,1920
369,1,W,8,1928
370,2,W,8,1928
371,1,W,8,1936
372,2,W,8,1936
372,1,W,8,1944
373,2,W,8,1944
373,1,W,8,1952
374,2,W,8,1952
375,1,W,8,1960
375,2,W,8,1960
376,1,W,8,1968
377,2,W,8,1968
378,1,W,8,1976
379,2,W,8,1976
380,1,W,8,1984
381,2,W,8,1984
381,1,W,8,1992
382,2,W,8,1992
383,1,W,8,2000
384,2,W,8,2000
385,1,W,8,2008
386,2,W,8,2008
386,1,W,8,2016
387,2,W,8,2016
388,1,W,8,2024
389,2,W,8,2024
389,1,W,8,2032
390,2,W,8,2032
391,1,W,8,2040
392,2,W,8,2040
392,1,W,8,2048
393,2,W,8,2048
394,1,W,8,2056
395,2,W,8,2056
396,1,W,8,2064
397,2,W,8,2064
397,1,W,8,2072
398,2,W,8,2072
399,1,W,8,2080
400,2,W,8,2080
401,1,W,8,2088
402,2,W,8,2088
403,1,W,8,2096
404,2,W,8,2096
405,1,W,8,2104
406,2,W,8,2104
407,1,W,8,2112
408,2,W,8,2112
409,1,W,8,2120
410,2,W,8,2120
411,1,W,8,2128
412,2,W,8,2128
413,1,W,8,2136
414,2,W,8,2136
414,1,W,8,2144
415,2,W,8,2144
416,1,W,8,2152
417,2,W,8,2152
418,1,W,8,2160
419,2,W,8,2160
420,1,W,8,2168
420,2,W,8,2168
421,1,W,8,2176
421,2,W,8,2176
422,1,W,8,2184
423,2,W,8,2184
424,1,W,8,2192
424,2,W,8,2192
425,1,W,8,2200
426,2,W,8,2200
427,1,W,8,2208
427,2,W,8,2208
428,1,W,8,2216
429,2,W,8,2216
430,1,W,8,2224
431,2,W,8,2224
432,1,W,8,2232
433,2,W,8,2232
433,1,W,8,2240
434,2,W,8,2240
435,1,W,8,2248
436,2,W,8,2248
436,1,W,8,2256
437,2,W,8,2256
438,1,W,8,2264
439,2,W,8,2264
440,1,W,8,2272
441,2,W,8,2272
442,1,W,8,2280
443,2,W,8,2280
444,1,W,8,2288
445,2,W,8,2288
446,1,W,8,2296
447,2,W,8,2296
448,1,W,8,2304
449,2,W,8,2304
450,1,W,8,2312
450,2,W,8,2312
451,1,W,8,2320
452,2,W,8,2320
453,1,W,8,2328
453,2,W,8,2328
454,1,W,8,2336
455,2,W,8,2336
456,1,W,8,2344
457,2,W,8,2344
458,1,W,8,2352
459,2,W,8,2352
459,1,W,8,2360
460,2,W,8,2360
461,1,W,8,2368
462,2,W,8,2368
463,1,W,8,2376
464,2,W,8,2376
465,1,W,8,2384
465,2,W,8,2384
466,1,W,8,2392
467,2,W,8,2392
468,1,W,8,2400
469,2,W,8,2400
470,1,W,8,2408
471,2,W,8,2408
471,1,W,8,2416
472,2,W,8,2416
473,1,W,8,2424
474,2,W,8,2424
475,1,W,8,2432
476,2,W,8,2432
477,1,W,8,2440
478,2,W,8,2440
478,1,W,8,2448
479,2,W,8,2448
479,1,W,8,2456
480,2,W,8,2456
480,1,W,8,2464
481,2,W,8,2464
481,1,W,8,2472
482,2,W,8,2472
482,1,W,8,2480
483,2,W,8,2480
483,1,W,8,2488
484,2,W,8,2488
485,1,W,8,2496
485,2,W,8,2496
486,1,W,8,2504
487,2,W,8,2504
488,1,W,8,2512
489,2,W,8,2512
489,1,W,8,2520
490,2,W,8,2520
491,1,W,8,2528
491,2,W,8,2528
492,1,W,8,2536
493,2,W,8,2536
493,1,W,8,2544
494,2,W,8,2544
495,1,W,8,2552
495,2,W,8,2552
496,1,W,8,2560
496,2,W,8,2560
497,1,W,8,2568
498,2,W,8,2568
498,1,W,8,2576
499,2,W,8,2576
499,1,W,8,2584
500,2,W,8,2584
500,1,W,8,2592
501,2,W,8,2592
502,1,W,8,2600
502,2,W,8,2600
503,1,W,8,2608
503,2,W,8,2608
504,1,W,8,2616
504,2,W,8,2616
505,1,W,8,2624
506,2,W,8,2624
507,1,W,8,2632
508,2,W,8,2632
509,1,W,8,2640
510,2,W,8,2640
511,1,W,8,2648
512,2,W,8,2648
513,1,W,8,2656
514,2,W,8,2656
515,1,W,8,2664
516,2,W,8,2664
517,1,W,8,2672
518,2,W,8,2672
519,1,W,8,2680
520,2,W,8,2680
521,1,W,8,2688
522,2,W,8,2688
522,1,W,8,2696
523,2,W,8,2696
524,1,W,8,2704
525,2,W,8,2704
526,1,W,8,2712
527,2,W,8,2712
528,1,W,8,2720
529,2,W,8,2720
530,1,W,8,2728
530,2,W,8,2728
531,1,W,8,2736
531,2,W,8,2736
532,1,W,8,2744
532,2,W,8,2744
533,1,W,8,2752
533,2,W,8,2752
534,1,W,8,2760
535,2,W,8,2760
536,1,W,8,2768
536,2,W,8,2768
537,1,W,8,2776
538,2,W,8,2776
539,1,W,8,2784
539,2,W,8,2784
540,1,W,8,2792
541,2,W,8,2792
542,1,W,8,2800
542,2,W,8,2800
543,1,W,8,2808
543,2,W,8,2808
544,1,W,8,2816
544,2,W,8,2816
545,1,W,8,2824
545,2,W,8,2824
546,1,W,8,2832
546,2,W,8,2832
547,1,W,8,2840
548,2,W,8,2840
549,1,W,8,2848
550,2,W,8,2848
550,1,W,8,2856
551,2,W,8,2856
551,1,W,8,2864
552,2,W,8,2864
553,1,W,8,2872
553,2,W,8,2872
554,1,W,8,2880
555,2,W,8,2880
555,1,W,8,2888
556,2,W,8,2888
556,1,W,8,2896
557,2,W,8,2896
557,1,W,8,2904
558,2,W,8,2904
559,1,W,8,2912
560,2,W,8,2912
561,1,W,8,2920
561,2,W,8,2920
562,1,W,8,2928
563,2,W,8,2928
564,1,W,8,2936
565,2,W,8,2936
566,1,W,8,2944
567,2,W,8,2944
568,1,W,8,2952
569,2,W,8,2952
570,1,W,8,2960
570,2,W,8,2960
571,1,W,8,2968
572,2,W,8,2968
573,1,W,8,2976
574,2,W,8,2976
574,1,W,8,2984
575,2,W,8,2984
576,1,W,8,2992
576,2,W,8,2992
577,1,W,8,3000
578,2,W,8,3000
579,1,W,8,3008
580,2,W,8,3008
581,1,W,8,3016
582,2,W,8,3016
582,1,W,8,3024
583,2,W,8,3024
584,1,W,8,3032
585,2,W,8,3032
586,1,W,8,3040
587,2,W,8,3040
588,1,W,8,3048
589,2,W,8,3048
590,1,W,8,3056
591,2,W,8,3056
592,1,W,8,3064
593,2,W,8,3064
594,1,W,8,3072
595,2,W,8,3072
596,1,W,8,3080
597,2,W,8,3080
598,1,W,8,3088
599,2,W,8,3088
600,1,W,8,3096
601,2,W,8,3096
602,1,W,8,3104
603,2,W,8,3104
604,1,W,8,3112
605,2,W,8,3112
606,1,W,8,3120
607,2,W,8,3120
608,1,W,8,3128
609,2,W,8,3128
610,1,W,8,3136
610,2,W,8,3136
611,1,W,8,3144
611,2,W,8,3144
612,1,W,8,3152
612,2,W,8,3152
613,1,W,8,3160
614,2,W,8,3160
614,1,W,8,3168
615,2,W,8,3168
615,1,W,8,3176
616,2,W,8,3176
617,1,W,8,3184
617,2,W,8,3184
618,1,W,8,3192
619,2,W,8,3192
620,1,W,8,3200
621,2,W,8,3200
622,1,W,8,3208
623,2,W,8,3208
623,1,W,8,3216
624,2,W,8,3216
625,1,W,8,3224
626,2,W,8,3224
627,1,W,8,3232
628,2,W,8,3232
629,1,W,8,3240
629,2,W,8,3240
630,1,W,8,3248
631,2,W,8,3248
632,1,W,8,3256
633,2,W,8,3256
634,1,W,8,3264
635,2,W,8,3264
636,1,W,8,3272
637,2,W,8,3272
638,1,W,8,3280
639,2,W,8,3280
640,1,W,8,3288
641,2,W,8,3288
642,1,W,8,3296
643,2,W,8,3296
644,1,W,8,3304
644,2,W,8,3304
645,1,W,8,3312
645,2,W,8,3312
646,1,W,8,3320
646,2,W,8,3320
647,1,W,8,3328
647,2,W,8,3328
648,1,W,8,3336
649,2,W,8,3336
650,1,W,8,3344
651,2,W,8,3344
652,1,W,8,3352
653,2,W,8,3352
654,1,W,8,3360
655,2,W,8,3360
656,1,W,8,3368
657,2,W,8,3368
657,1,W,8,3376
658,2,W,8,3376
658,1,W,8,3384
659,2,W,8,3384
660,1,W,8,3392
660,2,W,8,3392
661,1,W,8,3400
661,2,W,8,3400
662,1,W,8,3408
662,2,W,8,3408
663,1,W,8,3416
664,2,W,8,3416
665,1,W,8,3424
666,2,W,8,3424
666,1,W,8,3432
667,2,W,8,3432
668,1,W,8,3440
669,2,W,8,3440
669,1,W,8,3448
670,2,W,8,3448
670,1,W,8,3456
671,2,W,8,3456
671,1,W,8,3464
672,2,W,8,3464
673,1,W,8,3472
674,2,W,8,3472
674,1,W,8,3480
675,2,W,8,3480
676,1,W,8,3488
677,2,W,8,3488
677,1,W,8,3496
678,2,W,8,3496
679,1,W,8,3504
680,2,W,8,3504
680,1,W,8,3512
681,2,W,8,3512
682,1,W,8,3520
683,2,W,8,3520
684,1,W,8,3528
685,2,W,8,3528
686,1,W,8,3536
687,2,W,8,3536
688,1,W,8,3544
689,2,W,8,3544
690,1,W,8,3552
691,2,W,8,3552
692,1,W,8,3560
692,2,W,8,3560
693,1,W,8,3568
694,2,W,8,3568
694,1,W,8,3576
695,2,W,8,3576
695,1,W,8,3584
696,2,W,8,3584
696,1,W,8,3592
697,2,W,8,3592
697,1,W,8,3600
698,2,W,8,3600
698,1,W,8,3608
699,2,W,8,3608
699,1,W,8,3616
700,2,W,8,3616
700,1,W,8,3624
701,2,W,8,3624
702,1,W,8,3632
702,2,W,8,3632
703,1,W,8,3640
704,2,W,8,3640
704,1,W,8,3648
705,2,W,8,3648
706,1,W,8,3656
706,2,W,8,3656
707,1,W,8,3664
707,2,W,8,3664
708,1,W,8,3672
709,2,W,8,3672
709,1,W,8,3680
710,2,W,8,3680
711,1,W,8,3688
711,2,W,8,3688
712,1,W,8,3696
713,2,W,8,3696
714,1,W,8,3704
715,2,W,8,3704
716,1,W,8,3712
717,2,W,8,3712
717,1,W,8,3720
718,2,W,8,3720
718,1,W,8,3728
719,2,W,8,3728
720,1,W,8,3736
720,2,W,8,3736
721,1,W,8,3744
722,2,W,8,3744
723,1,W,8,3752
724,2,W,8,3752
724,1,W,8,3760
725,2,W,8,3760
726,1,W,8,3768
726,2,W,8,3768
727,1,W,8,3776
728,2,W,8,3776
728,1,W,8,3784
729,2,W,8,3784
730,1,W,8,3792
731,2,W,8,3792
731,1,W,8,3800
732,2,W,8,3800
733,1,W,8,3808
734,2,W,8,3808
734,1,W,8,3816
735,2,W,8,3816
735,1,W,8,3824
736,2,W,8,3824
736,1,W,8,3832
737,2,W,8,3832
738,1,W,8,3840
738,2,W,8,3840
739,1,W,8,3848
740,2,W,8,3848
741,1,W,8,3856
742,2,W,8,3856
742,1,W,8,3864
743,2,W,8,3864
744,1,W,8,3872
744,2,W,8,3872
745,1,W,8,3880
746,2,W,8,3880
747,1,W,8,3888
748,2,W,8,3888
749,1,W,8,3896
750,2,W,8,3896
751,1,W,8,3904
752,2,W,8,3904
752,1,W,8,3912
753,2,W,8,3912
754,1,W,8,3920
754,2,W,8,3920
755,1,W,8,3928
755,2,W,8,3928
756,1,W,8,3936
757,2,W,8,3936
758,1,W,8,3944
759,2,W,8,3944
760,1,W,8,3952
761,2,W,8,3952
762,1,W,8,3960
763,2,W,8,3960
764,1,W,8,3968
765,2,W,8,3968
766,1,W,8,3976
767,2,W,8,3976
768,1,W,8,3984
768,2,W,8,3984
769,1,W,8,3992
769,2,W,8,3992
770,1,W,8,4000
770,2,W,8,4000
771,1,W,8,4008
771,2,W,8,4008
772,1,W,8,4016
773,2,W,8,4016
773,1,W,8,4024
774,2,W,8,4024
775,1,W,8,4032
775,2,W,8,4032
776,1,W,8,4040
776,2,W,8,4040
777,1,W,8,4048
777,2,W,8,4048
778,1,W,8,4056
779,2,W,8,4056
779,1,W,8,4064
780,2,W,8,4064
781,1,W,8,4072
782,2,W,8,4072
783,1,W,8,4080
783,2,W,8,4080
784,1,W,8,4088
785,2,W,8,4088
786,2,Td,0,0
787,1,Td,0,0
788,0,Td,0,0
