# METADATA
start-addr   : 0x559b50d942a0
end-addr     : 0x559b50d958f0
block-size   : 5712
owner-thread : 0
slice-size   : 130
thread-count : 16
event-count  : 10294
max-qtime    : 9898

# DATA
time,thread,event,size,offset
405,0,W,8,4200
406,0,R,8,4024
407,0,R,8,4192
408,0,W,8,4024
409,0,W,8,4192
410,0,R,8,4032
411,0,R,8,4184
412,0,W,8,4032
413,0,W,8,4184
414,0,R,8,4040
415,0,R,8,4176
416,0,W,8,4040
417,0,W,8,4176
418,0,R,8,4048
419,0,R,8,4168
420,0,W,8,4048
421,0,W,8,4168
422,0,R,8,4056
423,0,R,8,4160
424,0,W,8,4056
425,0,W,8,4160
426,0,R,8,4064
427,0,R,8,4152
428,0,W,8,4064
429,0,W,8,4152
430,0,R,8,4072
431,0,R,8,4144
432,0,W,8,4072
433,0,W,8,4144
434,0,R,8,4080
435,0,R,8,4136
436,0,W,8,4080
437,0,W,8,4136
438,0,R,8,4088
439,0,R,8,4128
440,0,W,8,4088
441,0,W,8,4128
442,0,R,8,4096
443,0,R,8,4120
444,0,W,8,4096
445,0,W,8,4120
446,0,R,8,4104
447,0,R,8,4112
448,0,W,8,4104
449,0,W,8,4112
450,0,R,8,3496
451,0,R,8,3800
452,0,W,8,3496
453,0,W,8,3800
454,0,R,8,3504
455,0,R,8,3792
456,0,W,8,3504
457,0,W,8,3792
458,0,R,8,3512
459,0,R,8,3784
460,0,W,8,3512
461,0,W,8,3784
462,0,R,8,3520
463,0,R,8,3776
464,0,W,8,3520
465,0,W,8,3776
466,0,R,8,3528
467,0,R,8,3768
468,0,W,8,3528
469,0,W,8,3768
470,0,R,8,3536
471,0,R,8,3760
472,0,W,8,3536
473,0,W,8,3760
474,0,R,8,3544
475,0,R,8,3752
476,0,W,8,3544
477,0,W,8,3752
478,0,R,8,3552
479,0,R,8,3744
480,0,W,8,3552
481,0,W,8,3744
482,0,R,8,3560
483,0,R,8,3736
484,0,W,8,3560
485,0,W,8,3736
486,0,R,8,3568
487,0,R,8,3728
488,0,W,8,3568
489,0,W,8,3728
490,0,R,8,3576
491,0,R,8,3720
492,0,W,8,3576
493,0,W,8,3720
494,0,R,8,3584
495,0,R,8,3712
496,0,W,8,3584
497,0,W,8,3712
498,0,R,8,3592
499,0,R,8,3704
500,0,W,8,3592
501,0,W,8,3704
502,0,R,8,3600
503,0,R,8,3696
504,0,W,8,3600
505,0,W,8,3696
506,0,R,8,3608
507,0,R,8,3688
508,0,W,8,3608
509,0,W,8,3688
510,0,R,8,3616
511,0,R,8,3680
512,0,W,8,3616
513,0,W,8,3680
514,0,R,8,3624
515,0,R,8,3672
516,0,W,8,3624
517,0,W,8,3672
518,0,R,8,3632
519,0,R,8,3664
520,0,W,8,3632
521,0,W,8,3664
522,0,R,8,3640
523,0,R,8,3656
524,0,W,8,3640
525,0,W,8,3656
526,0,R,8,3808
527,0,R,8,4136
528,0,W,8,3808
529,0,W,8,4136
530,0,R,8,3816
531,0,R,8,4128
532,0,W,8,3816
533,0,W,8,4128
534,0,R,8,3824
535,0,R,8,4120
536,0,W,8,3824
537,0,W,8,4120
538,0,R,8,3832
539,0,R,8,4112
540,0,W,8,3832
541,0,W,8,4112
542,0,R,8,3840
543,0,R,8,4104
544,0,W,8,3840
545,0,W,8,4104
546,0,R,8,3848
547,0,R,8,4096
548,0,W,8,3848
549,0,W,8,4096
550,0,R,8,3856
551,0,R,8,4088
552,0,W,8,3856
553,0,W,8,4088
554,0,R,8,3864
555,0,R,8,4080
556,0,W,8,3864
557,0,W,8,4080
558,0,R,8,3872
559,0,R,8,4072
560,0,W,8,3872
561,0,W,8,4072
562,0,R,8,3880
563,0,R,8,4064
564,0,W,8,3880
565,0,W,8,4064
566,0,R,8,3888
567,0,R,8,4056
568,0,W,8,3888
569,0,W,8,4056
570,0,R,8,3896
571,0,R,8,4048
572,0,W,8,3896
573,0,W,8,4048
574,0,R,8,3904
575,0,R,8,4040
576,0,W,8,3904
577,0,W,8,4040
578,0,R,8,3912
579,0,R,8,4032
580,0,W,8,3912
581,0,W,8,4032
582,0,R,8,3920
583,0,R,8,4024
584,0,W,8,3920
585,0,W,8,4024
586,0,R,8,3928
587,0,R,8,4016
588,0,W,8,3928
589,0,W,8,4016
590,0,R,8,3936
591,0,R,8,4008
592,0,W,8,3936
593,0,W,8,4008
594,0,R,8,3944
595,0,R,8,4000
596,0,W,8,3944
597,0,W,8,4000
598,0,R,8,3952
599,0,R,8,3992
600,0,W,8,3952
601,0,W,8,3992
602,0,R,8,3960
603,0,R,8,3984
604,0,W,8,3960
605,0,W,8,3984
606,0,R,8,3968
607,0,R,8,3976
608,0,W,8,3968
609,0,W,8,3976
610,0,R,8,3496
611,0,R,8,4136
612,0,W,8,3496
613,0,W,8,4136
614,0,R,8,3504
615,0,R,8,4128
616,0,W,8,3504
617,0,W,8,4128
618,0,R,8,3512
619,0,R,8,4120
620,0,W,8,3512
621,0,W,8,4120
622,0,R,8,3520
623,0,R,8,4112
624,0,W,8,3520
625,0,W,8,4112
626,0,R,8,3528
627,0,R,8,4104
628,0,W,8,3528
629,0,W,8,4104
630,0,R,8,3536
631,0,R,8,4096
632,0,W,8,3536
633,0,W,8,4096
634,0,R,8,3544
635,0,R,8,4088
636,0,W,8,3544
637,0,W,8,4088
638,0,R,8,3552
639,0,R,8,4080
640,0,W,8,3552
641,0,W,8,4080
642,0,R,8,3560
643,0,R,8,4072
644,0,W,8,3560
645,0,W,8,4072
646,0,R,8,3568
647,0,R,8,4064
648,0,W,8,3568
649,0,W,8,4064
650,0,R,8,3576
651,0,R,8,4056
652,0,W,8,3576
653,0,W,8,4056
654,0,R,8,3584
655,0,R,8,4048
656,0,W,8,3584
657,0,W,8,4048
658,0,R,8,3592
659,0,R,8,4040
660,0,W,8,3592
661,0,W,8,4040
662,0,R,8,3600
663,0,R,8,4032
664,0,W,8,3600
665,0,W,8,4032
666,0,R,8,3608
667,0,R,8,4024
668,0,W,8,3608
669,0,W,8,4024
670,0,R,8,3616
671,0,R,8,4016
672,0,W,8,3616
673,0,W,8,4016
674,0,R,8,3624
675,0,R,8,4008
676,0,W,8,3624
677,0,W,8,4008
678,0,R,8,3632
679,0,R,8,4000
680,0,W,8,3632
681,0,W,8,4000
682,0,R,8,3640
683,0,R,8,3992
684,0,W,8,3640
685,0,W,8,3992
686,0,R,8,3648
687,0,R,8,3984
688,0,W,8,3648
689,0,W,8,3984
690,0,R,8,3656
691,0,R,8,3976
692,0,W,8,3656
693,0,W,8,3976
694,0,R,8,3664
695,0,R,8,3968
696,0,W,8,3664
697,0,W,8,3968
698,0,R,8,3672
699,0,R,8,3960
700,0,W,8,3672
701,0,W,8,3960
702,0,R,8,3680
703,0,R,8,3952
704,0,W,8,3680
705,0,W,8,3952
706,0,R,8,3688
707,0,R,8,3944
708,0,W,8,3688
709,0,W,8,3944
710,0,R,8,3696
711,0,R,8,3936
712,0,W,8,3696
713,0,W,8,3936
714,0,R,8,3704
715,0,R,8,3928
716,0,W,8,3704
717,0,W,8,3928
718,0,R,8,3712
719,0,R,8,3920
720,0,W,8,3712
721,0,W,8,3920
722,0,R,8,3720
723,0,R,8,3912
724,0,W,8,3720
725,0,W,8,3912
726,0,R,8,3728
727,0,R,8,3904
728,0,W,8,3728
729,0,W,8,3904
730,0,R,8,3736
731,0,R,8,3896
732,0,W,8,3736
733,0,W,8,3896
734,0,R,8,3744
735,0,R,8,3888
736,0,W,8,3744
737,0,W,8,3888
738,0,R,8,3752
739,0,R,8,3880
740,0,W,8,3752
741,0,W,8,3880
742,0,R,8,3760
743,0,R,8,3872
744,0,W,8,3760
745,0,W,8,3872
746,0,R,8,3768
747,0,R,8,3864
748,0,W,8,3768
749,0,W,8,3864
750,0,R,8,3776
751,0,R,8,3856
752,0,W,8,3776
753,0,W,8,3856
754,0,R,8,3784
755,0,R,8,3848
756,0,W,8,3784
757,0,W,8,3848
758,0,R,8,3792
759,0,R,8,3840
760,0,W,8,3792
761,0,W,8,3840
762,0,R,8,3800
763,0,R,8,3832
764,0,W,8,3800
765,0,W,8,3832
766,0,R,8,3808
767,0,R,8,3824
768,0,W,8,3808
769,0,W,8,3824
770,0,R,8,4520
771,0,R,8,4616
772,0,W,8,4520
773,0,W,8,4616
774,0,R,8,4528
775,0,R,8,4608
776,0,W,8,4528
777,0,W,8,4608
778,0,R,8,4536
779,0,R,8,4600
780,0,W,8,4536
781,0,W,8,4600
782,0,R,8,4544
783,0,R,8,4592
784,0,W,8,4544
785,0,W,8,4592
786,0,R,8,4552
787,0,R,8,4584
788,0,W,8,4552
789,0,W,8,4584
790,0,R,8,4560
791,0,R,8,4576
792,0,W,8,4560
793,0,W,8,4576
794,0,R,8,4624
795,0,R,8,4784
796,0,W,8,4624
797,0,W,8,4784
798,0,R,8,4632
799,0,R,8,4776
800,0,W,8,4632
801,0,W,8,4776
802,0,R,8,4640
803,0,R,8,4768
804,0,W,8,4640
805,0,W,8,4768
806,0,R,8,4648
807,0,R,8,4760
808,0,W,8,4648
809,0,W,8,4760
810,0,R,8,4656
811,0,R,8,4752
812,0,W,8,4656
813,0,W,8,4752
814,0,R,8,4664
815,0,R,8,4744
816,0,W,8,4664
817,0,W,8,4744
818,0,R,8,4672
819,0,R,8,4736
820,0,W,8,4672
821,0,W,8,4736
822,0,R,8,4680
823,0,R,8,4728
824,0,W,8,4680
825,0,W,8,4728
826,0,R,8,4688
827,0,R,8,4720
828,0,W,8,4688
829,0,W,8,4720
830,0,R,8,4696
831,0,R,8,4712
832,0,W,8,4696
833,0,W,8,4712
834,0,R,8,4520
835,0,R,8,4784
836,0,W,8,4520
837,0,W,8,4784
838,0,R,8,4528
839,0,R,8,4776
840,0,W,8,4528
841,0,W,8,4776
842,0,R,8,4536
843,0,R,8,4768
844,0,W,8,4536
845,0,W,8,4768
846,0,R,8,4544
847,0,R,8,4760
848,0,W,8,4544
849,0,W,8,4760
850,0,R,8,4552
851,0,R,8,4752
852,0,W,8,4552
853,0,W,8,4752
854,0,R,8,4560
855,0,R,8,4744
856,0,W,8,4560
857,0,W,8,4744
858,0,R,8,4568
859,0,R,8,4736
860,0,W,8,4568
861,0,W,8,4736
862,0,R,8,4576
863,0,R,8,4728
864,0,W,8,4576
865,0,W,8,4728
866,0,R,8,4584
867,0,R,8,4720
868,0,W,8,4584
869,0,W,8,4720
870,0,R,8,4592
871,0,R,8,4712
872,0,W,8,4592
873,0,W,8,4712
874,0,R,8,4600
875,0,R,8,4704
876,0,W,8,4600
877,0,W,8,4704
878,0,R,8,4608
879,0,R,8,4696
880,0,W,8,4608
881,0,W,8,4696
882,0,R,8,4616
883,0,R,8,4688
884,0,W,8,4616
885,0,W,8,4688
886,0,R,8,4624
887,0,R,8,4680
888,0,W,8,4624
889,0,W,8,4680
890,0,R,8,4632
891,0,R,8,4672
892,0,W,8,4632
893,0,W,8,4672
894,0,R,8,4640
895,0,R,8,4664
896,0,W,8,4640
897,0,W,8,4664
898,0,R,8,4648
899,0,R,8,4656
900,0,W,8,4648
901,0,W,8,4656
902,0,R,8,4688
903,0,R,8,4888
904,0,W,8,4688
905,0,W,8,4888
906,0,R,8,4696
907,0,R,8,4880
908,0,W,8,4696
909,0,W,8,4880
910,0,R,8,4704
911,0,R,8,4872
912,0,W,8,4704
913,0,W,8,4872
914,0,R,8,4712
915,0,R,8,4864
916,0,W,8,4712
917,0,W,8,4864
918,0,R,8,4720
919,0,R,8,4856
920,0,W,8,4720
921,0,W,8,4856
922,0,R,8,4728
923,0,R,8,4848
924,0,W,8,4728
925,0,W,8,4848
926,0,R,8,4736
927,0,R,8,4840
928,0,W,8,4736
929,0,W,8,4840
930,0,R,8,4744
931,0,R,8,4832
932,0,W,8,4744
933,0,W,8,4832
934,0,R,8,4752
935,0,R,8,4824
936,0,W,8,4752
937,0,W,8,4824
938,0,R,8,4760
939,0,R,8,4816
940,0,W,8,4760
941,0,W,8,4816
942,0,R,8,4768
943,0,R,8,4808
944,0,W,8,4768
945,0,W,8,4808
946,0,R,8,4776
947,0,R,8,4800
948,0,W,8,4776
949,0,W,8,4800
950,0,R,8,4784
951,0,R,8,4792
952,0,W,8,4784
953,0,W,8,4792
954,0,R,8,4896
955,0,R,8,5056
956,0,W,8,4896
957,0,W,8,5056
958,0,R,8,4904
959,0,R,8,5048
960,0,W,8,4904
961,0,W,8,5048
962,0,R,8,4912
963,0,R,8,5040
964,0,W,8,4912
965,0,W,8,5040
966,0,R,8,4920
967,0,R,8,5032
968,0,W,8,4920
969,0,W,8,5032
970,0,R,8,4928
971,0,R,8,5024
972,0,W,8,4928
973,0,W,8,5024
974,0,R,8,4936
975,0,R,8,5016
976,0,W,8,4936
977,0,W,8,5016
978,0,R,8,4944
979,0,R,8,5008
980,0,W,8,4944
981,0,W,8,5008
982,0,R,8,4952
983,0,R,8,5000
984,0,W,8,4952
985,0,W,8,5000
986,0,R,8,4960
987,0,R,8,4992
988,0,W,8,4960
989,0,W,8,4992
990,0,R,8,4968
991,0,R,8,4984
992,0,W,8,4968
993,0,W,8,4984
994,0,R,8,4688
995,0,R,8,5056
996,0,W,8,4688
997,0,W,8,5056
998,0,R,8,4696
999,0,R,8,5048
1000,0,W,8,4696
1001,0,W,8,5048
1002,0,R,8,4704
1003,0,R,8,5040
1004,0,W,8,4704
1005,0,W,8,5040
1006,0,R,8,4712
1007,0,R,8,5032
1008,0,W,8,4712
1009,0,W,8,5032
1010,0,R,8,4720
1011,0,R,8,5024
1012,0,W,8,4720
1013,0,W,8,5024
1014,0,R,8,4728
1015,0,R,8,5016
1016,0,W,8,4728
1017,0,W,8,5016
1018,0,R,8,4736
1019,0,R,8,5008
1020,0,W,8,4736
1021,0,W,8,5008
1022,0,R,8,4744
1023,0,R,8,5000
1024,0,W,8,4744
1025,0,W,8,5000
1026,0,R,8,4752
1027,0,R,8,4992
1028,0,W,8,4752
1029,0,W,8,4992
1030,0,R,8,4760
1031,0,R,8,4984
1032,0,W,8,4760
1033,0,W,8,4984
1034,0,R,8,4768
1035,0,R,8,4976
1036,0,W,8,4768
1037,0,W,8,4976
1038,0,R,8,4776
1039,0,R,8,4968
1040,0,W,8,4776
1041,0,W,8,4968
1042,0,R,8,4784
1043,0,R,8,4960
1044,0,W,8,4784
1045,0,W,8,4960
1046,0,R,8,4792
1047,0,R,8,4952
1048,0,W,8,4792
1049,0,W,8,4952
1050,0,R,8,4800
1051,0,R,8,4944
1052,0,W,8,4800
1053,0,W,8,4944
1054,0,R,8,4808
1055,0,R,8,4936
1056,0,W,8,4808
1057,0,W,8,4936
1058,0,R,8,4816
1059,0,R,8,4928
1060,0,W,8,4816
1061,0,W,8,4928
1062,0,R,8,4824
1063,0,R,8,4920
1064,0,W,8,4824
1065,0,W,8,4920
1066,0,R,8,4832
1067,0,R,8,4912
1068,0,W,8,4832
1069,0,W,8,4912
1070,0,R,8,4840
1071,0,R,8,4904
1072,0,W,8,4840
1073,0,W,8,4904
1074,0,R,8,4848
1075,0,R,8,4896
1076,0,W,8,4848
1077,0,W,8,4896
1078,0,R,8,4856
1079,0,R,8,4888
1080,0,W,8,4856
1081,0,W,8,4888
1082,0,R,8,4864
1083,0,R,8,4880
1084,0,W,8,4864
1085,0,W,8,4880
1086,0,R,8,5336
1087,0,R,8,5432
1088,0,W,8,5336
1089,0,W,8,5432
1090,0,R,8,5344
1091,0,R,8,5424
1092,0,W,8,5344
1093,0,W,8,5424
1094,0,R,8,5352
1095,0,R,8,5416
1096,0,W,8,5352
1097,0,W,8,5416
1098,0,R,8,5360
1099,0,R,8,5408
1100,0,W,8,5360
1101,0,W,8,5408
1102,0,R,8,5368
1103,0,R,8,5400
1104,0,W,8,5368
1105,0,W,8,5400
1106,0,R,8,5376
1107,0,R,8,5392
1108,0,W,8,5376
1109,0,W,8,5392
1110,0,R,8,5440
1111,0,R,8,5600
1112,0,W,8,5440
1113,0,W,8,5600
1114,0,R,8,5448
1115,0,R,8,5592
1116,0,W,8,5448
1117,0,W,8,5592
1118,0,R,8,5456
1119,0,R,8,5584
1120,0,W,8,5456
1121,0,W,8,5584
1122,0,R,8,5464
1123,0,R,8,5576
1124,0,W,8,5464
1125,0,W,8,5576
1126,0,R,8,5472
1127,0,R,8,5568
1128,0,W,8,5472
1129,0,W,8,5568
1130,0,R,8,5480
1131,0,R,8,5560
1132,0,W,8,5480
1133,0,W,8,5560
1134,0,R,8,5488
1135,0,R,8,5552
1136,0,W,8,5488
1137,0,W,8,5552
1138,0,R,8,5496
1139,0,R,8,5544
1140,0,W,8,5496
1141,0,W,8,5544
1142,0,R,8,5504
1143,0,R,8,5536
1144,0,W,8,5504
1145,0,W,8,5536
1146,0,R,8,5512
1147,0,R,8,5528
1148,0,W,8,5512
1149,0,W,8,5528
1150,0,R,8,5336
1151,0,R,8,5600
1152,0,W,8,5336
1153,0,W,8,5600
1154,0,R,8,5344
1155,0,R,8,5592
1156,0,W,8,5344
1157,0,W,8,5592
1158,0,R,8,5352
1159,0,R,8,5584
1160,0,W,8,5352
1161,0,W,8,5584
1162,0,R,8,5360
1163,0,R,8,5576
1164,0,W,8,5360
1165,0,W,8,5576
1166,0,R,8,5368
1167,0,R,8,5568
1168,0,W,8,5368
1169,0,W,8,5568
1170,0,R,8,5376
1171,0,R,8,5560
1172,0,W,8,5376
1173,0,W,8,5560
1174,0,R,8,5384
1175,0,R,8,5552
1176,0,W,8,5384
1177,0,W,8,5552
1178,0,R,8,5392
1179,0,R,8,5544
1180,0,W,8,5392
1181,0,W,8,5544
1182,0,R,8,5400
1183,0,R,8,5536
1184,0,W,8,5400
1185,0,W,8,5536
1186,0,R,8,5408
1187,0,R,8,5528
1188,0,W,8,5408
1189,0,W,8,5528
1190,0,R,8,5416
1191,0,R,8,5520
1192,0,W,8,5416
1193,0,W,8,5520
1194,0,R,8,5424
1195,0,R,8,5512
1196,0,W,8,5424
1197,0,W,8,5512
1198,0,R,8,5432
1199,0,R,8,5504
1200,0,W,8,5432
1201,0,W,8,5504
1202,0,R,8,5440
1203,0,R,8,5496
1204,0,W,8,5440
1205,0,W,8,5496
1206,0,R,8,5448
1207,0,R,8,5488
1208,0,W,8,5448
1209,0,W,8,5488
1210,0,R,8,5456
1211,0,R,8,5480
1212,0,W,8,5456
1213,0,W,8,5480
1214,0,R,8,5464
1215,0,R,8,5472
1216,0,W,8,5464
1217,0,W,8,5472
1218,0,R,8,4856
1219,0,R,8,5160
1220,0,W,8,4856
1221,0,W,8,5160
1222,0,R,8,4864
1223,0,R,8,5152
1224,0,W,8,4864
1225,0,W,8,5152
1226,0,R,8,4872
1227,0,R,8,5144
1228,0,W,8,4872
1229,0,W,8,5144
1230,0,R,8,4880
